caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1690,strong,1.5,1.1,1.3,0.014,weakEs,20260516,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.217642710367613,0.00803387920191465,2.12437189085846e-05,28,barker,13,20,4.4989723530722,3.18435335433283,1204.24819660854,0.0343754665549095,25.6110138364906,0.757929559749326,1.44070234298939,0.0175,1,1,0.249714542520057,5,12,4
1691,strong,1.5,1.1,1.3,0.014,full_trace,20260516,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.107589421461503,0.00780456198743478,1.11512680551546e-05,12,barker,13,40,3.74618975396869,1.67153303003584,1169.87441091322,0.0185745830387924,21.9312459835446,0.673660427396044,0.866172513598555,0.0075,1,1,0,163,512,1
1692,strong,1.5,1.1,1.3,0.014,balanced,20260516,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.277453645247859,0.00668571846376425,1.45110983007176e-05,10,barker,13,16,1.06971495420228,2.17515891392587,1002.16398587393,0.028216006840814,21.1394335230684,0.652816680219169,1.93105795472076,0.00625,1,1,0,64,374,41
1693,strong,1.5,1.1,1.3,0.014,fast,20260517,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.391255459779353,0.006773556191881,2.55272878127081e-05,6,barker,13,11,0.447054708664146,3.82644417972261,1015.33053008256,0.0489926904220529,18.9209460269048,0.815781859064629,1.4358518368615,0.00375,1,1,0,26,453,1
1694,strong,1.5,1.1,1.3,0.014,foEs,20260517,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
1695,strong,1.5,1.1,1.3,0.014,hEs,20260517,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.236890525709143,0.0070934938404339,8e-06,16,barker,13,19,2.15642212749191,1.199169832,1063.28797711577,0.0146613223806843,23.1806333496276,0.870045239259115,1.11502346534107,0.01,1,1,0,105,513,1
1696,strong,1.5,1.1,1.3,0.014,weakEs,20260517,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.215978329852844,0.00674858773516198,1.42444252506912e-05,24,barker,13,20,3.23932211287775,2.13518562935098,1011.58785257643,0.027439448893012,24.9415459401844,0.710110424298888,1.21618151749399,0.015,1,0,0.00988957570111237,0,0,NaN
1697,strong,1.5,1.1,1.3,0.014,full_trace,20260517,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.104262004179428,0.0107252872163657,9.59336984243652e-06,12,barker,13,42,5.40554475704834,1.43800996278356,1607.68010867513,0.0116280156825426,21.9312459835446,0.673660427396044,0.793927508110172,0.0075,1,1,0.28703446596389,144,541,143
1698,strong,1.5,1.1,1.3,0.014,balanced,20260517,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.272709962228711,0.00672151653329014,1.78066063238115e-05,10,barker,13,16,1.07544264532642,2.66914313922689,1007.52998150135,0.0344395317727855,21.1394335230684,0.652816680219169,2.03083559595028,0.00625,1,1,0,35,296,13
1699,strong,1.5,1.1,1.3,0.014,fast,20260518,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.393464393439412,0.00671046474247699,2.37440466803663e-05,6,barker,13,11,0.442890673003482,3.55914305858688,1005.87335973476,0.0459986928909522,18.9209460269048,0.815781859064629,1.4026862661864,0.00375,1,1,0,55,484,2
1700,strong,1.5,1.1,1.3,0.014,foEs,20260518,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
1701,strong,1.5,1.1,1.3,0.014,hEs,20260518,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.231878246153731,0.00700068277159966,8e-06,14,barker,13,19,1.86218161724551,1.199169832,1049.37594788806,0.0148556938505922,22.6007138798507,0.828622419989339,1.09936009173041,0.00875,1,1,0,95,512,2
1702,strong,1.5,1.1,1.3,0.014,weakEs,20260518,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.216527323533536,0.00680124446402788,1.56008495514188e-05,24,barker,13,20,3.26459734273338,2.33850851695402,1019.48089766491,0.0298196962689875,24.9415459401844,0.710110424298888,1.26050114412805,0.015,1,0,0.00988957570111237,0,0,NaN
1703,strong,1.5,1.1,1.3,0.014,full_trace,20260518,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.109159379102352,0.00833863434892161,1.17841494510803e-05,14,barker,13,40,4.6696352353961,1.76639956468935,1249.92984391322,0.0183715865756669,22.6007138798507,0.721479562846482,0.896430637432137,0.00875,1,1,0.111817913189547,131,572,127
1704,strong,1.5,1.1,1.3,0.014,balanced,20260518,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.270316044466073,0.00676841303125681,1.6711618585159e-05,10,barker,13,16,1.08294608500109,2.50500860640165,1014.55958969985,0.0320977813563967,21.1394335230684,0.652816680219169,1.97783237393078,0.00625,1,1,0,18,285,3
1705,strong,1.5,1.1,1.3,0.014,fast,20260519,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.394913346909797,0.00676875627802902,1.91108901811084e-05,6,barker,13,11,0.446737914349915,2.86465037098127,1014.61104109663,0.0367041687053846,18.9209460269048,0.815781859064629,1.30676610116894,0.00375,1,1,0,43,413,1
1706,strong,1.5,1.1,1.3,0.014,foEs,20260519,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
1707,strong,1.5,1.1,1.3,0.014,hEs,20260519,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.240580885155417,0.00696838875524909,8e-06,14,barker,13,18,1.75603396632277,1.199169832,1044.53519661784,0.0149245404716635,22.6007138798507,0.828622419989339,1.12655583861068,0.00875,1,1,0,127,530,6
1708,strong,1.5,1.1,1.3,0.014,weakEs,20260519,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.213172514782273,0.00703287069714318,1.75087419294813e-05,22,barker,13,21,3.24918626208015,2.62449438976343,1054.20079654636,0.0323642584777956,24.5636603312904,0.683118595092173,1.30810007447074,0.01375,1,0,0.0368814049078265,0,0,NaN
1709,strong,1.5,1.1,1.3,0.014,full_trace,20260519,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.111760131182838,0.00680891791157932,1.04647848282917e-05,12,barker,13,39,3.18657358261912,1.56863178305733,1020.6311185163,0.0199800033624193,21.9312459835446,0.673660427396044,0.857825159026158,0.0075,1,1,0,91,524,1
1710,strong,1.5,1.1,1.3,0.014,balanced,20260519,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.268772745893801,0.00669918063084629,1.86474353036689e-05,10,barker,13,16,1.07186890093541,2.79518023254143,1004.1819139537,0.0361860162168924,21.1394335230684,0.652816680219169,2.04265878760436,0.00625,1,1,0,47,178,18
1711,strong,1.5,1.1,1.3,0.014,fast,20260520,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.391673340914437,0.0066768277154025,2.45625932233443e-05,6,barker,13,11,0.440670629216565,3.68184009864027,1000.83129622152,0.0478241652344667,18.9209460269048,0.815781859064629,1.41614384084506,0.00375,1,1,0,43,424,1
1712,strong,1.5,1.1,1.3,0.014,foEs,20260520,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
1713,strong,1.5,1.1,1.3,0.014,hEs,20260520,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.234028219285855,0.0069283211773635,8e-06,16,barker,13,19,2.10620963791851,1.199169832,1038.52921778763,0.0150108514512568,23.1806333496276,0.870045239259115,1.1060787577683,0.01,1,1,0,110,497,1
1714,strong,1.5,1.1,1.3,0.014,weakEs,20260520,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.187545072555993,0.00728000992193051,1.05595108322353e-05,30,barker,13,23,5.02320684613205,1.58283085383672,1091.24603437997,0.0188562436440549,25.910646070265,0.779331862161785,0.999560258439768,0.01875,1,1,0.395335235036681,18,268,16
1715,strong,1.5,1.1,1.3,0.014,full_trace,20260520,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.106740781049638,0.00694095369967554,1.17590332261488e-05,14,barker,13,41,3.98410742361376,1.76263473728541,1040.42278524496,0.0220239809332081,22.6007138798507,0.721479562846482,0.885411938694844,0.00875,1,1,0,169,544,1
1716,strong,1.5,1.1,1.3,0.014,balanced,20260520,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.270362791629207,0.00667377034644848,1.41707888761226e-05,10,barker,13,16,1.06780325543176,2.12414781448592,1000.37300814465,0.0276036252112913,21.1394335230684,0.652816680219169,1.88285091176752,0.00625,1,1,0,25,314,9
1717,strong,1.5,1.1,1.3,0.014,fast,20260521,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.391680548172123,0.00688005103927577,2.69714611779722e-05,6,barker,13,11,0.454083368592201,4.04292032119792,1031.29370611497,0.0509631386906902,18.9209460269048,0.815781859064629,1.46774310991297,0.00375,1,1,0,33,459,1
1718,strong,1.5,1.1,1.3,0.014,foEs,20260521,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
1719,strong,1.5,1.1,1.3,0.014,hEs,20260521,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.245246783055874,0.00693230135797497,8e-06,18,barker,13,18,2.24606563998389,1.199169832,1039.12583185203,0.0150022329713577,23.6921585741014,0.906582755292959,1.14113676954961,0.01125,1,1,0,159,537,1
1720,strong,1.5,1.1,1.3,0.014,weakEs,20260521,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.198019066433207,0.00675034362042385,1.57746016223713e-05,24,barker,13,22,3.56418143158379,2.36455329717075,1011.85105315574,0.0303791677316052,24.9415459401844,0.710110424298888,1.19982622179107,0.015,1,0,0.00988957570111237,0,0,NaN
1721,strong,1.5,1.1,1.3,0.014,full_trace,20260521,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.11783952284401,0.00747424762083345,9.95319740970215e-06,12,barker,13,37,3.31856594365005,1.49194675820692,1120.36153297516,0.0173116510035694,21.9312459835446,0.673660427396044,0.86398470140177,0.0075,1,1,0,147,555,8
1722,strong,1.5,1.1,1.3,0.014,balanced,20260521,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.250656144820313,0.00764573745102967,1.91043990522506e-05,10,barker,13,18,1.37623274118534,2.86367737524353,1146.06721183342,0.0324830913002134,21.1394335230684,0.652816680219169,1.96920006791245,0.00625,1,1,0.146860617654451,10,21,1
1723,strong,1.5,1.1,1.3,0.014,fast,20260522,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.395738172993807,0.0066812941523694,2.5997524520113e-05,6,barker,13,11,0.44096541405638,3.89693088889997,1001.50079827992,0.0505841848980133,18.9209460269048,0.815781859064629,1.45610935132228,0.00375,1,1,0,34,466,2
1724,strong,1.5,1.1,1.3,0.014,foEs,20260522,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
1725,strong,1.5,1.1,1.3,0.014,hEs,20260522,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.233807288414115,0.00723443985995874,8e-06,16,barker,13,19,2.19926971742746,1.199169832,1084.4152539351,0.0143756810496996,23.1806333496276,0.870045239259115,1.10538834879411,0.01,1,1,0,73,519,1
1726,strong,1.5,1.1,1.3,0.014,weakEs,20260522,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.215203661960736,0.00678849412031913,1.6507794238504e-05,26,barker,13,20,3.53001694256595,2.47445610545968,1017.56966922451,0.0316125080609871,25.2891670027765,0.734940500198325,1.28409619564006,0.01625,1,1,0,7,94,1
1727,strong,1.5,1.1,1.3,0.014,full_trace,20260522,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.101625044789854,0.00806713208591598,9.83537458429401e-06,14,barker,13,43,4.85641351572142,1.47428556098811,1209.23267852371,0.0158494825960575,22.6007138798507,0.721479562846482,0.792009076871421,0.00875,1,1,0.156288932314624,186,563,184
1728,strong,1.5,1.1,1.3,0.014,balanced,20260522,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.274036201735365,0.00669027589727273,9.01461553023069e-06,10,barker,13,16,1.07044414356364,1.35125687386642,1002.84712797077,0.0175164677350258,21.1394335230684,0.652816680219169,1.70799522714343,0.00625,1,1,0,73,315,50
1729,strong,1.5,1.1,1.3,0.014,fast,20260523,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.391575977355263,0.00670313375843995,2.02709039129208e-05,6,barker,13,11,0.442406828057037,3.03853205496818,1004.77447287275,0.039313216827304,18.9209460269048,0.815781859064629,1.32402141093274,0.00375,1,1,0,47,451,1
1730,strong,1.5,1.1,1.3,0.014,foEs,20260523,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
1731,strong,1.5,1.1,1.3,0.014,hEs,20260523,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.226756760167648,0.00688971114688035,8e-06,16,barker,13,19,2.09447218865163,1.199169832,1032.74171981663,0.0150949724571677,23.1806333496276,0.870045239259115,1.0833554480239,0.01,1,1,0,129,515,1
1732,strong,1.5,1.1,1.3,0.014,weakEs,20260523,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.197339688345587,0.00817668661916952,1.46606001534442e-05,26,barker,13,22,4.67706474616496,2.19756867787811,1225.65448992827,0.0233086836846552,25.2891670027765,0.734940500198325,1.16261140912551,0.01625,1,1,0.29918465171249,1,1,1
1733,strong,1.5,1.1,1.3,0.014,full_trace,20260523,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.11746316623579,0.00831963970465112,1.01456542477835e-05,12,barker,13,37,3.6939200288651,1.52079531248057,1247.08261836588,0.0158532712837852,21.9312459835446,0.673660427396044,0.869628687435937,0.0075,1,1,0,136,553,3
1734,strong,1.5,1.1,1.3,0.014,balanced,20260523,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.271804521556806,0.00692082988332866,1.36606718256363e-05,10,barker,13,16,1.10733278133259,2.04768319226943,1037.40630106148,0.0256600345228914,21.1394335230684,0.652816680219169,1.87094340585139,0.00625,1,1,0,26,236,6
1735,strong,1.5,1.1,1.3,0.014,fast,20260524,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.394948557277342,0.00675163148448419,1.87967542633022e-05,6,barker,13,11,0.445607677975957,2.81756258150868,1012.04409912185,0.0361924086029404,18.9209460269048,0.815781859064629,1.30011929766403,0.00375,1,1,0,23,487,3
1736,strong,1.5,1.1,1.3,0.014,foEs,20260524,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
1737,strong,1.5,1.1,1.3,0.014,hEs,20260524,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.222738931585471,0.0074506963206575,8e-06,16,barker,13,20,2.3842228226104,1.199169832,1116.83128189073,0.0139584269072481,23.1806333496276,0.870045239259115,1.0707997337046,0.01,1,1,0,74,432,12
1738,strong,1.5,1.1,1.3,0.014,weakEs,20260524,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.212739393181989,0.00667813591756912,1.86056449139189e-05,22,barker,13,21,3.08529879391693,2.78891601070948,1001.02739079307,0.0362186973829951,24.5636603312904,0.683118595092173,1.34080771597634,0.01375,1,0,0.0368814049078265,0,0,NaN
1739,strong,1.5,1.1,1.3,0.014,full_trace,20260524,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.110693700775686,0.00907047975927707,9.7998463874971e-06,16,barker,13,39,5.65997936978889,1.46896001826509,1359.63071113646,0.0140453434017272,23.1806333496276,0.762902382116258,0.828463757798298,0.01,1,1,0.347614135664022,113,526,110
1740,strong,1.5,1.1,1.3,0.014,balanced,20260524,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.267203845702741,0.00747372365076906,1.21779651005544e-05,10,barker,13,17,1.27053302063074,1.82543104546671,1120.28299183839,0.0211826866639519,21.1394335230684,0.652816680219169,1.79237698988038,0.00625,1,1,0.0587775171922829,16,36,1
1741,strong,1.5,1.1,1.3,0.014,fast,20260515,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.392076954941215,0.00675795143263011,1.82623831685624e-05,6,barker,13,11,0.446024794553587,2.73746236952057,1012.9914355164,0.0351306137012165,18.9209460269048,0.815781859064629,1.28215004129142,0.00375,1,1,0,34,489,1
1742,strong,1.5,1.1,1.3,0.014,foEs,20260515,3110,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
1743,strong,1.5,1.1,1.3,0.014,hEs,20260515,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.228874551402151,0.00722711496428444,8e-06,16,barker,13,19,2.19704294914247,1.199169832,1083.31727969571,0.0143902512294264,23.1806333496276,0.870045239259115,1.08997354563172,0.01,1,1,0,118,526,1
1744,strong,1.5,1.1,1.3,0.014,weakEs,20260515,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.214870713774824,0.00699092105258527,1.01983079287518e-05,26,barker,13,20,3.63527894734434,1.52868790070069,1047.91270301924,0.0189643112941098,25.2891670027765,0.734940500198325,1.08587205231797,0.01625,1,1,0.00979970759565043,3,5,1
1745,strong,1.5,1.1,1.3,0.014,full_trace,20260515,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.143004951154197,0.00787611279458816,1.26537334750765e-05,14,barker,13,31,3.41823295285126,1.89674693068504,1180.59960708742,0.0208857515713875,22.6007138798507,0.721479562846482,1.07004069581375,0.00875,1,1,0,132,536,26
1746,strong,1.5,1.1,1.3,0.014,balanced,20260515,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.270235472924111,0.00677535825157078,1.23242632262461e-05,10,barker,13,16,1.08405732025132,1.84736058281767,1015.60065203449,0.023646782353399,21.1394335230684,0.652816680219169,1.81301751032497,0.00625,1,1,0,48,398,20
1747,strong,1.5,1.1,1.3,0.014,fast,20260516,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.392971199479656,0.00682170215112103,2.10032941030488e-05,6,barker,13,11,0.450232341973988,3.14831458262495,1022.54742781423,0.0400256149111941,18.9209460269048,0.815781859064629,1.34287558854304,0.00375,1,1,0,55,477,1
1748,strong,1.5,1.1,1.3,0.014,foEs,20260516,3110,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
1749,strong,1.5,1.1,1.3,0.014,hEs,20260516,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.247860570419247,0.00714317172868733,8e-06,12,barker,13,18,1.54292509339646,1.199169832,1070.73450522964,0.0145593587764845,21.9312459835446,0.780803284538901,1.14930485506015,0.0075,1,1,0,118,457,34
1750,strong,1.5,1.1,1.3,0.014,weakEs,20260516,3110,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.217642710367613,0.00803387920191465,2.12437189085846e-05,28,barker,13,20,4.4989723530722,3.18435335433283,1204.24819660854,0.0343754665549095,25.6110138364906,0.757929559749326,1.44070234298939,0.0175,1,1,0.249714542520057,5,12,4
